,Unnamed: 0,n_seg_2,n_seg_3,x_axis,y_axis,kx_axis,ky_axis,pred_slng_amt,geom,adm_dr_cd,adm_dr_nm,base_date,adm_cd,tot_reg_cd,tot_oa_cd,in_age_001,in_age_002,in_age_003,in_age_004,in_age_005,in_age_006,in_age_007,in_age_008,in_age_009,in_age_010,in_age_011,in_age_012,in_age_013,in_age_014,in_age_015,in_age_016,in_age_017,in_age_018,in_age_019,in_age_020,in_age_021,in_age_022,in_age_031,in_age_032,in_age_033,in_age_034,in_age_035,in_age_036,in_age_037,in_age_038,in_age_039,in_age_040,in_age_041,in_age_042,in_age_043,in_age_044,in_age_045,in_age_046,in_age_047,in_age_048,in_age_049,in_age_050,in_age_051,in_age_052,in_age_061,in_age_062,in_age_063,in_age_064,in_age_065,in_age_066,in_age_067,in_age_068,in_age_069,in_age_070,in_age_071,in_age_072,in_age_073,in_age_074,in_age_075,in_age_076,in_age_077,in_age_078,in_age_079,in_age_080,in_age_081,in_age_082,in_age_999,in_edu_001,in_edu_002,in_edu_003,in_edu_004,in_edu_005,in_edu_006,in_edu_007,in_edu_008,in_edu_999,ga_po_001,ga_po_002,ga_po_003,ga_po_004,ga_po_005,ga_po_006,ga_po_999,ga_sd_001,ga_sd_002,ga_sd_003,ga_sd_004,ga_sd_005,ga_sd_006,ga_sd_999,ho_gb_001,ho_gb_002,ho_gb_003,ho_gb_004,ho_gb_005,ho_gb_006,ho_gb_999,to_in_001,to_in_002,to_in_003,to_in_004,to_in_005,to_in_006,to_in_999,to_ga_001,to_ga_002,to_ga_999,to_ho_001,to_ho_999,to_fa_010,to_fa_999
25,216,중밀주거지역,중밀주거지역,967862.71076287,1949763.06798301,323864.674626214,549729.431363273,3710496.92,01010000203B140000000000006E892D410000000043C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
26,218,중밀주거지역,중밀주거지역,967878.3593506892,1949759.05956873,323880.307468333,549725.338515404,0.0,01010000203B140000000000008C892D41000000003FC03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
27,219,중밀주거지역,중밀주거지역,967976.762929915,1949746.90021333,323978.681244187,549712.652817814,4173392.11,01010000203B14000000000000528A2D410000000033C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
28,221,중밀주거지역,중밀주거지역,967848.965940644,1949769.78533232,323850.960592589,549736.224002157,,01010000203B1400000000000052892D41000000004AC03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
29,223,중밀주거지역,중밀주거지역,967848.965940644,1949769.78533232,323850.960592589,549736.224002157,21482290.18,01010000203B1400000000000052892D41000000004AC03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
30,224,중밀주거지역,중밀주거지역,967848.965940644,1949769.78533232,323850.960592589,549736.224002157,15086648.23,01010000203B1400000000000052892D41000000004AC03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
31,226,혼합지역,혼합지역,967912.2700792508,1949737.89896919,323914.11789596104,549703.990547084,,01010000203B14000000000000D0892D41000000002AC03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
32,227,혼합지역,혼합지역,967912.2700792508,1949737.89896919,323914.11789596104,549703.990547084,8029620.69,01010000203B14000000000000D0892D41000000002AC03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
33,228,중밀주거지역,중밀주거지역,967898.042419486,1949748.48274025,323899.941367265,549714.653532492,3276772.89,01010000203B14000000000000B4892D410000000034C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
34,229,중밀주거지역,중밀주거지역,967898.042419486,1949748.48274025,323899.941367265,549714.653532492,975434.57,01010000203B14000000000000B4892D410000000034C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
35,230,중밀주거지역,중밀주거지역,967898.042419486,1949748.48274025,323899.941367265,549714.653532492,28665187.16,01010000203B14000000000000B4892D410000000034C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
36,231,중밀주거지역,중밀주거지역,967833.140138531,1949778.99332905,323835.178058311,549745.519207579,3442857.11,01010000203B1400000000000032892D410000000053C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
37,232,중밀주거지역,중밀주거지역,967823.271694965,1949777.97727371,323825.300742862,549744.55514832,5205578.03,01010000203B140000000000001E892D410000000052C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
38,233,중밀주거지역,중밀주거지역,967982.941147014,1949711.98686153,323984.676417503,549677.694376061,6781719.03,01010000203B140000000000005E8A2D410000000010C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
39,234,중밀주거지역,중밀주거지역,967973.70410178,1949714.44975023,323975.44918114896,549680.207137572,,01010000203B140000000000004C8A2D410000000012C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
40,235,중밀주거지역,중밀주거지역,967982.941147014,1949711.98686153,323984.676417503,549677.694376061,108299.81,01010000203B140000000000005E8A2D410000000010C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
41,236,중밀주거지역,중밀주거지역,967962.9477293892,1949720.34431602,323964.720287479,549686.160846902,,01010000203B14000000000000368A2D410000000018C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
42,238,중밀주거지역,중밀주거지역,967962.9477293892,1949720.34431602,323964.720287479,549686.160846902,340236.15,01010000203B14000000000000368A2D410000000018C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
43,239,중밀주거지역,중밀주거지역,967962.9477293892,1949720.34431602,323964.720287479,549686.160846902,0.0,01010000203B14000000000000368A2D410000000018C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
44,240,중밀주거지역,중밀주거지역,967962.9477293892,1949720.34431602,323964.720287479,549686.160846902,3942173.47,01010000203B14000000000000368A2D410000000018C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
45,241,중밀주거지역,중밀주거지역,967962.9477293892,1949720.34431602,323964.720287479,549686.160846902,35665.57,01010000203B14000000000000368A2D410000000018C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
46,242,중밀주거지역,중밀주거지역,967962.9477293892,1949720.34431602,323964.720287479,549686.160846902,3781525.77,01010000203B14000000000000368A2D410000000018C03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
47,243,중밀주거지역,중밀주거지역,967810.330879108,1949788.95736907,323812.413613783,549755.607772485,6453764.74,01010000203B1400000000000004892D41000000005DC03D41,1125061,천호1동,20190630,1125061,1125061010011,1125061010011,14.0,19.0,18.0,27.0,31.0,24.0,24.0,40.0,38.0,35.0,33.0,37.0,40.0,29.0,22.0,11.0,8.0,0.0,0.0,0.0,0.0,0,7.0,10.0,8.0,8.0,14.0,11.0,11.0,23.0,19.0,12.0,15.0,18.0,15.0,13.0,6.0,5.0,,0.0,0.0,0.0,0.0,0,7.0,9.0,10.0,19.0,17.0,13.0,13.0,17.0,19.0,23.0,18.0,19.0,25.0,16.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0,0,126.0,127.0,365.0,122.0,124.0,9.0,,24.0,0,30.0,84.0,71.0,,0.0,5.0,0,29.0,100.0,7.0,0.0,54.0,,0,72.0,26.0,0.0,0.0,,,0,450,42.1,43465.7,137.3,21.3,15.5,0,194,2.3,0,101,0,25,0
48,762,오피스가,오피스가,955170.349974428,1947714.93927672,311156.885131818,547747.888370184,4610747.44,01010000203B1400000000000044262D410000000043B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
49,763,오피스가,오피스가,955170.349974428,1947714.93927672,311156.885131818,547747.888370184,12593526.88,01010000203B1400000000000044262D410000000043B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
50,764,오피스가,오피스가,955170.349974428,1947714.93927672,311156.885131818,547747.888370184,41950626.7,01010000203B1400000000000044262D410000000043B83D41,1103069,서빙고동,20190630,1103069,1103069020001,1103069020001,16.0,13.0,15.0,8.0,18.0,30.0,35.0,38.0,32.0,48.0,38.0,52.0,45.0,25.0,24.0,14.0,21.0,9.0,,0.0,0.0,0,6.0,8.0,10.0,,5.0,17.0,17.0,16.0,17.0,18.0,16.0,23.0,25.0,14.0,9.0,5.0,7.0,,,0.0,0.0,0,10.0,5.0,5.0,5.0,13.0,13.0,18.0,22.0,15.0,30.0,22.0,29.0,20.0,11.0,15.0,9.0,14.0,6.0,0.0,0.0,0.0,0,0,76.0,65.0,238.0,71.0,371.0,91.0,44.0,,0,91.0,107.0,35.0,,,,0,50.0,81.0,9.0,0.0,78.0,15.0,0,45.0,42.0,93.0,62.0,,6.0,0,482,46.8,3125.4,213.6,27.3,12.8,0,233,2.1,0,243,0,76,0
